country,year,measure,value
country151,2010,gdp,9942.95
country151,2011,gdp,15155.46
country151,2012,gdp,3777.32
country151,2013,gdp,35950.08
country151,2014,gdp,55989.52
country151,2015,gdp,54741.62
country151,2016,gdp,92865.01
country151,2017,gdp,78199.63
country151,2018,gdp,3561.23
country151,2019,gdp,78784.39
country151,2020,gdp,62866.2
country152,1990,gdp,9730.47
country152,1991,gdp,84268.35
country152,1992,gdp,96999.84
country152,1993,gdp,24337.39
country152,1994,gdp,76055.54
country152,1995,gdp,98358.12
country152,1996,gdp,38871.09
country152,1997,gdp,11550.03
country152,1998,gdp,50798.95
country152,1999,gdp,24462.04
country152,2000,gdp,27096.41
country152,2001,gdp,17723.91
country152,2002,gdp,30229.5
country152,2003,gdp,44339.06
country152,2004,gdp,80794.8
country152,2005,gdp,39794.87
country152,2006,gdp,57105.01
country152,2007,gdp,95846.69
country152,2008,gdp,48378.51
country152,2009,gdp,39765.86
country152,2010,gdp,90125.23
country152,2011,gdp,44856.13
country152,2012,gdp,7794.09
country152,2013,gdp,59205.17
country152,2014,gdp,90966.95
country152,2015,gdp,74550.08
country152,2016,gdp,12147.42
country152,2017,gdp,96406.59
country152,2018,gdp,81039.4
country152,2019,gdp,4065.09
country152,2020,gdp,91684.22
country153,1990,gdp,21006.76
country153,1991,gdp,94433.61
country153,1992,gdp,72460.27
country153,1993,gdp,90770.24
country153,1994,gdp,44158.51
country153,1995,gdp,2505.15
country153,1996,gdp,13511.65
country153,1997,gdp,23954.77
country153,1998,gdp,3981.63
country153,1999,gdp,35718.21
country153,2000,gdp,9775.78
country153,2001,gdp,13658.63
country153,2002,gdp,27037.82
country153,2003,gdp,12323.01
country153,2004,gdp,8664.51
country153,2005,gdp,11663.43
country153,2006,gdp,19863.13
country153,2007,gdp,50012.85
country153,2008,gdp,65409.74
country153,2009,gdp,88023.83
country153,2010,gdp,82570.81
country153,2011,gdp,5649.9
country153,2012,gdp,53418.7
country153,2013,gdp,96102.26
country153,2014,gdp,27489.76
country153,2015,gdp,21308.71
country153,2016,gdp,32800.72
country153,2017,gdp,93173.84
country153,2018,gdp,28307.46
country153,2019,gdp,13147.11
country153,2020,gdp,68383.73
country154,1990,gdp,55754.25
country154,1991,gdp,39863.04
country154,1992,gdp,56787.65
country154,1993,gdp,64687.99
country154,1994,gdp,91639.93
country154,1995,gdp,87738.02
country154,1996,gdp,16035.13
country154,1997,gdp,9497.66
country154,1998,gdp,40866.33
country154,1999,gdp,50707.59
country154,2000,gdp,23937.85
country154,2001,gdp,91960.64
country154,2002,gdp,56308.25
country154,2003,gdp,55123.97
country154,2004,gdp,22807.38
country154,2005,gdp,75437.01
country154,2006,gdp,1272.12
country154,2007,gdp,27412.05
country154,2008,gdp,45063.03
country154,2009,gdp,60643.1
country154,2010,gdp,87033.9
country154,2011,gdp,7897.94
country154,2012,gdp,21922.86
country154,2013,gdp,16067.17
country154,2014,gdp,40317.3
country154,2015,gdp,80114.52
country154,2016,gdp,96347.9
country154,2017,gdp,20732.89
country154,2018,gdp,19656.85
country154,2019,gdp,13089.05
country154,2020,gdp,26971.19
country155,1990,gdp,54410.37
country155,1991,gdp,25882.9
country155,1992,gdp,87932.89
country155,1993,gdp,51459.84
country155,1994,gdp,33992.93
country155,1995,gdp,97213
country155,1996,gdp,87452.37
country155,1997,gdp,54580.29
country155,1998,gdp,54742.38
country155,1999,gdp,51509.85
country155,2000,gdp,12940.58
country155,2001,gdp,32394.57
country155,2002,gdp,8909.89
country155,2003,gdp,99816.71
country155,2004,gdp,49753.05
country155,2005,gdp,52835.84
country155,2006,gdp,37927.35
country155,2007,gdp,19620.97
country155,2008,gdp,49068.96
country155,2009,gdp,21307.44
country155,2010,gdp,22949.74
country155,2011,gdp,22940.23
country155,2012,gdp,74591.59
country155,2013,gdp,33844.32
country155,2014,gdp,34256.3
country155,2015,gdp,47958.55
country155,2016,gdp,77285.35
country155,2017,gdp,68154.49
country155,2018,gdp,28298.85
country155,2019,gdp,71270.98
country155,2020,gdp,79649.05
country156,1990,gdp,85791.78
country156,1991,gdp,38517.58
country156,1992,gdp,35533.79
country156,1993,gdp,1919.17
country156,1994,gdp,73562.22
country156,1995,gdp,1837.88
country156,1996,gdp,54778.55
country156,1997,gdp,90441.09
country156,1998,gdp,38383.4
country156,1999,gdp,32056.42
country156,2000,gdp,10916.85
country156,2001,gdp,56998.26
country156,2002,gdp,98284.19
country156,2003,gdp,3814.03
country156,2004,gdp,91611.74
country156,2005,gdp,41162.69
country156,2006,gdp,75275.86
country156,2007,gdp,46821.37
country156,2008,gdp,16503.73
country156,2009,gdp,65821.86
country156,2010,gdp,64201.03
country156,2011,gdp,96661.39
country156,2012,gdp,55826.6
country156,2013,gdp,95122.18
country156,2014,gdp,96642.23
country156,2015,gdp,67601.54
country156,2016,gdp,5453.08
country156,2017,gdp,58271.97
country156,2018,gdp,37275.77
country156,2019,gdp,86184
country156,2020,gdp,51458.52
country157,1990,gdp,75250.01
country157,1991,gdp,59383.52
country157,1992,gdp,52530.69
country157,1993,gdp,85229.32
country157,1994,gdp,70131.02
country157,1995,gdp,98967.89
country157,1996,gdp,95063.22
country157,1997,gdp,6454.85
country157,1998,gdp,59330.88
country157,1999,gdp,84001.23
country157,2000,gdp,26491.89
country157,2001,gdp,74902.26
country157,2002,gdp,37080.95
country157,2003,gdp,33370.64
country157,2004,gdp,68203.13
country157,2005,gdp,99618.86
country157,2006,gdp,58069.58
country157,2007,gdp,23065.24
country157,2008,gdp,93484.07
country157,2009,gdp,62335.39
country157,2010,gdp,44822.76
country157,2011,gdp,36704.91
country157,2012,gdp,38329.72
country157,2013,gdp,63484.86
country157,2014,gdp,69785.77
country157,2015,gdp,30150.53
country157,2016,gdp,28791.58
country157,2017,gdp,85054.44
country157,2018,gdp,53130.57
country157,2019,gdp,56878.07
country157,2020,gdp,47123.92
country158,1990,gdp,85084.38
country158,1991,gdp,22691.09
country158,1992,gdp,24285.38
country158,1993,gdp,84304.17
country158,1994,gdp,33883.81
country158,1995,gdp,64144.15
country158,1996,gdp,6417.02
country158,1997,gdp,84234.36
country158,1998,gdp,24109.67
country158,1999,gdp,23898.19
country158,2000,gdp,48395.22
country158,2001,gdp,32639.18
country158,2002,gdp,30965.73
country158,2003,gdp,42520.82
country158,2004,gdp,92505.06
country158,2005,gdp,57077.39
country158,2006,gdp,47418.24
country158,2007,gdp,63877.18
country158,2008,gdp,14293.75
country158,2009,gdp,11191
country158,2010,gdp,79797.65
country158,2011,gdp,62093.68
country158,2012,gdp,20649.96
country158,2013,gdp,56818.23
country158,2014,gdp,88850.59
country158,2015,gdp,88911.92
country158,2016,gdp,22703.49
country158,2017,gdp,2339.14
country158,2018,gdp,16780.24
country158,2019,gdp,71885.05
country158,2020,gdp,33043.33
country159,1990,gdp,67708.18
country159,1991,gdp,54025.32
country159,1992,gdp,35427.62
country159,1993,gdp,57113.32
country159,1994,gdp,3811.18
country159,1995,gdp,91536.56
country159,1996,gdp,59375.33
country159,1997,gdp,6116.61
country159,1998,gdp,41502.56
country159,1999,gdp,51814.84
country159,2000,gdp,56760.18
country159,2001,gdp,57521.18
country159,2002,gdp,86814.43
country159,2003,gdp,12604.35
country159,2004,gdp,84789.44
country159,2005,gdp,74456.08
country159,2006,gdp,75276.3
country159,2007,gdp,50859.06
country159,2008,gdp,66036.82
country159,2009,gdp,91735.64
country159,2010,gdp,63293.99
country159,2011,gdp,88916.31
country159,2012,gdp,80974.47
country159,2013,gdp,77888.88
country159,2014,gdp,3146.38
country159,2015,gdp,24149.97
country159,2016,gdp,42529.8
country159,2017,gdp,32459.51
country159,2018,gdp,26067.09
country159,2019,gdp,14808.69
country159,2020,gdp,19290.68
country160,1990,gdp,39030.15
country160,1991,gdp,9067.1
country160,1992,gdp,5730.56
country160,1993,gdp,98526.34
country160,1994,gdp,43416.01
country160,1995,gdp,20135.8
country160,1996,gdp,10041.81
country160,1997,gdp,68290.64
country160,1998,gdp,57170.34
country160,1999,gdp,44871.49
country160,2000,gdp,23237.03
country160,2001,gdp,84158.64
country160,2002,gdp,13318.71
country160,2003,gdp,3511.12
country160,2004,gdp,33754.36
country160,2005,gdp,83262.59
country160,2006,gdp,89416.04
country160,2007,gdp,94950.8
country160,2008,gdp,8035.62
country160,2009,gdp,99683.71
country160,2010,gdp,74240.48
country160,2011,gdp,8525.9
country160,2012,gdp,23336.09
country160,2013,gdp,78756.86
country160,2014,gdp,2884.58
country160,2015,gdp,95239.71
country160,2016,gdp,70416.99
country160,2017,gdp,1962.96
country160,2018,gdp,43903.07
country160,2019,gdp,2565.01
country160,2020,gdp,13345.83
country161,1990,gdp,42863.92
country161,1991,gdp,81115.42
country161,1992,gdp,70254.16
country161,1993,gdp,62371.24
country161,1994,gdp,33786.77
country161,1995,gdp,54459.95
country161,1996,gdp,86498.79
country161,1997,gdp,37036.34
country161,1998,gdp,89776.56
country161,1999,gdp,81738.16
country161,2000,gdp,93153.88
country161,2001,gdp,9672.28
country161,2002,gdp,88588.18
country161,2003,gdp,94539.15
country161,2004,gdp,31339.07
country161,2005,gdp,41251.45
country161,2006,gdp,95532.95
country161,2007,gdp,25802.36
country161,2008,gdp,88610.55
country161,2009,gdp,76685.61
country161,2010,gdp,22162.49
country161,2011,gdp,83366.92
country161,2012,gdp,25596.57
country161,2013,gdp,2824.82
country161,2014,gdp,75296.39
country161,2015,gdp,79167.38
country161,2016,gdp,80908.62
country161,2017,gdp,8078
country161,2018,gdp,51669.34
country161,2019,gdp,62818.49
country161,2020,gdp,21757.98
country162,1990,gdp,8783.05
country162,1991,gdp,28378.09
country162,1992,gdp,53713.84
country162,1993,gdp,25465.35
country162,1994,gdp,42811.5
country162,1995,gdp,81115.7
country162,1996,gdp,74354.96
country162,1997,gdp,86067.49
country162,1998,gdp,36320.33
country162,1999,gdp,43963.25
country162,2000,gdp,18120.18
country162,2001,gdp,38613.25
country162,2002,gdp,1898.37
country162,2003,gdp,27821.91
country162,2004,gdp,88220.2
country162,2005,gdp,61175.36
country162,2006,gdp,40723.49
country162,2007,gdp,18186.24
country162,2008,gdp,82146.24
country162,2009,gdp,45263.03
country162,2010,gdp,57468.76
country162,2011,gdp,35358.38
country162,2012,gdp,99695.99
country162,2013,gdp,62280.03
country162,2014,gdp,93744.08
country162,2015,gdp,92111.77
country162,2016,gdp,61083.12
country162,2017,gdp,94463.31
country162,2018,gdp,49140.06
country162,2019,gdp,6950.01
country162,2020,gdp,47627.51
country163,1990,gdp,89473.32
country163,1991,gdp,75966.03
country163,1992,gdp,10571.03
country163,1993,gdp,53458.5
country163,1994,gdp,66161.04
country163,1995,gdp,88104.56
country163,1996,gdp,1402.13
country163,1997,gdp,55648.48
country163,1998,gdp,7030.81
country163,1999,gdp,71685.78
country163,2000,gdp,81712.49
country163,2001,gdp,53716.23
country163,2002,gdp,13337.59
country163,2003,gdp,90631.72
country163,2004,gdp,97492.66
country163,2005,gdp,80018.89
country163,2006,gdp,1657.26
country163,2007,gdp,77441.98
country163,2008,gdp,54087.71
country163,2009,gdp,46043.41
country163,2010,gdp,60244.26
country163,2011,gdp,79009.4
country163,2012,gdp,13859.45
country163,2013,gdp,83444.48
country163,2014,gdp,57276.56
country163,2015,gdp,42368.5
country163,2016,gdp,11224.43
country163,2017,gdp,8111.05
country163,2018,gdp,7591.39
country163,2019,gdp,99099.31
country163,2020,gdp,98018
country164,1990,gdp,68291.43
country164,1991,gdp,42363.19
country164,1992,gdp,2459.91
country164,1993,gdp,85396.97
country164,1994,gdp,72908.64
country164,1995,gdp,40818.18
country164,1996,gdp,43007.72
country164,1997,gdp,17686.84
country164,1998,gdp,9406.64
country164,1999,gdp,3013.79
country164,2000,gdp,3968.7
country164,2001,gdp,76680.96
country164,2002,gdp,23170.32
country164,2003,gdp,37326.58
country164,2004,gdp,20044.63
country164,2005,gdp,78892.12
country164,2006,gdp,86576.92
country164,2007,gdp,32186.34
country164,2008,gdp,38101.99
country164,2009,gdp,11760.54
country164,2010,gdp,26270.65
country164,2011,gdp,14177.25
country164,2012,gdp,5818.14
country164,2013,gdp,41330.6
country164,2014,gdp,77967.37
country164,2015,gdp,81822.27
country164,2016,gdp,86146.57
country164,2017,gdp,35309.24
country164,2018,gdp,76278.45
country164,2019,gdp,59874.19
country164,2020,gdp,36917.86
country165,1990,gdp,91781.07
country165,1991,gdp,2513.47
country165,1992,gdp,47954.46
country165,1993,gdp,57973.1
country165,1994,gdp,90209.67
country165,1995,gdp,36760.53
country165,1996,gdp,8711.19
country165,1997,gdp,62070.42
country165,1998,gdp,37369.61
country165,1999,gdp,78388.19
country165,2000,gdp,57188.01
country165,2001,gdp,11291.12
country165,2002,gdp,77458.1
country165,2003,gdp,38325.35
country165,2004,gdp,31751.61
country165,2005,gdp,64707.49
country165,2006,gdp,73682.3
country165,2007,gdp,55342.9
country165,2008,gdp,69608.55
country165,2009,gdp,65157.76
country165,2010,gdp,12840.49
country165,2011,gdp,63817.22
country165,2012,gdp,84574.75
country165,2013,gdp,68455.35
country165,2014,gdp,37947.58
country165,2015,gdp,2847.85
country165,2016,gdp,9278.92
country165,2017,gdp,65339.32
country165,2018,gdp,79477.64
country165,2019,gdp,68025.47
country165,2020,gdp,22127.57
country166,1990,gdp,78146.83
country166,1991,gdp,62031.59
country166,1992,gdp,65836.84
country166,1993,gdp,95824.15
country166,1994,gdp,46710.04
country166,1995,gdp,81210.68
country166,1996,gdp,23222.99
country166,1997,gdp,72262.88
country166,1998,gdp,18334.08
country166,1999,gdp,9305.06
country166,2000,gdp,40095.69
country166,2001,gdp,7993.27
country166,2002,gdp,25909.54
country166,2003,gdp,83868.85
country166,2004,gdp,87437.33
country166,2005,gdp,30188.16
country166,2006,gdp,36967.55
country166,2007,gdp,89957.77
country166,2008,gdp,26053.58
country166,2009,gdp,59591.8
country166,2010,gdp,70053.11
country166,2011,gdp,82016.34
country166,2012,gdp,71436.98
country166,2013,gdp,27736.4
country166,2014,gdp,47035.03
country166,2015,gdp,34333.84
country166,2016,gdp,23553.03
country166,2017,gdp,98437.58
country166,2018,gdp,50108.71
country166,2019,gdp,45195.1
country166,2020,gdp,15402.95
country167,1990,gdp,52256.69
country167,1991,gdp,84922.39
country167,1992,gdp,27696.4
country167,1993,gdp,91215.08
country167,1994,gdp,49642.25
country167,1995,gdp,53322.62
country167,1996,gdp,50787.15
country167,1997,gdp,26637.79
country167,1998,gdp,84701.85
country167,1999,gdp,71865.56
country167,2000,gdp,64089.17
country167,2001,gdp,35555.93
country167,2002,gdp,15851.42
country167,2003,gdp,39595.97
country167,2004,gdp,36800.01
country167,2005,gdp,67152.24
country167,2006,gdp,63066.49
country167,2007,gdp,24348.84
country167,2008,gdp,13711.66
country167,2009,gdp,57523.61
country167,2010,gdp,84552.26
country167,2011,gdp,77212.73
country167,2012,gdp,49912.77
country167,2013,gdp,71943.23
country167,2014,gdp,63160.09
country167,2015,gdp,73408.66
country167,2016,gdp,83321.95
country167,2017,gdp,18272.52
country167,2018,gdp,55092.27
country167,2019,gdp,16887.86
country167,2020,gdp,64482.65
country168,1990,gdp,83427.53
country168,1991,gdp,39341.82
country168,1992,gdp,65777.71
country168,1993,gdp,45848.31
country168,1994,gdp,57737.06
country168,1995,gdp,22562.79
country168,1996,gdp,72619.56
country168,1997,gdp,1159.29
country168,1998,gdp,77195.1
country168,1999,gdp,85525.57
country168,2000,gdp,15103.31
country168,2001,gdp,11761.47
country168,2002,gdp,68058.21
country168,2003,gdp,15190.62
country168,2004,gdp,35444.79
country168,2005,gdp,88096.09
country168,2006,gdp,76334.67
country168,2007,gdp,79099.69
country168,2008,gdp,62677.63
country168,2009,gdp,78008.53
country168,2010,gdp,25476.67
country168,2011,gdp,32281.43
country168,2012,gdp,36720.82
country168,2013,gdp,11652.69
country168,2014,gdp,9190.51
country168,2015,gdp,95242.33
country168,2016,gdp,23898.72
country168,2017,gdp,82266.05
country168,2018,gdp,87768.06
country168,2019,gdp,76191.1
country168,2020,gdp,83488.73
country169,1990,gdp,70459.16
country169,1991,gdp,58911.78
country169,1992,gdp,8762.67
country169,1993,gdp,57872.49
country169,1994,gdp,61789.15
country169,1995,gdp,69158.28
country169,1996,gdp,49530.23
country169,1997,gdp,2397.21
country169,1998,gdp,85532.55
country169,1999,gdp,50254.55
country169,2000,gdp,11128.7
country169,2001,gdp,18742.87
country169,2002,gdp,60446.63
country169,2003,gdp,13192.6
country169,2004,gdp,62410.64
country169,2005,gdp,27789.12
country169,2006,gdp,58017.17
country169,2007,gdp,67990.39
country169,2008,gdp,32265.27
country169,2009,gdp,72456.59
country169,2010,gdp,48734.47
country169,2011,gdp,42742.24
country169,2012,gdp,98375.5
country169,2013,gdp,1752.25
country169,2014,gdp,11474.78
country169,2015,gdp,45759.41
country169,2016,gdp,6250.41
country169,2017,gdp,9455.05
country169,2018,gdp,89602.32
country169,2019,gdp,17572.47
country169,2020,gdp,17661.81
country170,1990,gdp,48589.63
country170,1991,gdp,68072.29
country170,1992,gdp,80350.69
country170,1993,gdp,52110.03
country170,1994,gdp,81479.21
country170,1995,gdp,94057.93
country170,1996,gdp,75178.55
country170,1997,gdp,64247.8
country170,1998,gdp,55107.79
country170,1999,gdp,72206.68
country170,2000,gdp,72646.01
country170,2001,gdp,49748.2
country170,2002,gdp,25854.42
country170,2003,gdp,19908.26
country170,2004,gdp,89101.79
country170,2005,gdp,19124.95
country170,2006,gdp,16573.57
country170,2007,gdp,8152.01
country170,2008,gdp,78325.34
country170,2009,gdp,40447.35
country170,2010,gdp,66074.52
country170,2011,gdp,11599.81
country170,2012,gdp,18516.32
country170,2013,gdp,57237.08
country170,2014,gdp,12521.42
country170,2015,gdp,77366.82
country170,2016,gdp,85668.92
country170,2017,gdp,35926.55
country170,2018,gdp,39618.38
country170,2019,gdp,30548.23
country170,2020,gdp,48258.11
country171,1990,gdp,39566.41
country171,1991,gdp,53629.02
country171,1992,gdp,14037.64
country171,1993,gdp,61545.44
country171,1994,gdp,6872.53
country171,1995,gdp,71151.56
country171,1996,gdp,68524.84
country171,1997,gdp,10845.62
country171,1998,gdp,73394.98
country171,1999,gdp,36590.93
country171,2000,gdp,27455.81
country171,2001,gdp,53133.2
country171,2002,gdp,8736.37
country171,2003,gdp,21585.96
country171,2004,gdp,20919.18
country171,2005,gdp,32479.31
country171,2006,gdp,46787.05
country171,2007,gdp,97136.92
country171,2008,gdp,48451.09
country171,2009,gdp,51968.27
country171,2010,gdp,31851.27
country171,2011,gdp,53150.72
country171,2012,gdp,48925.34
country171,2013,gdp,69273.31
country171,2014,gdp,96251.93
country171,2015,gdp,82684.25
country171,2016,gdp,81868.76
country171,2017,gdp,25957.49
country171,2018,gdp,62717.51
country171,2019,gdp,39717.22
country171,2020,gdp,16814.52
country172,1990,gdp,6008.91
country172,1991,gdp,65304.81
country172,1992,gdp,84332.47
country172,1993,gdp,23521.36
country172,1994,gdp,69925.74
country172,1995,gdp,13257.62
country172,1996,gdp,57283.25
country172,1997,gdp,31487.43
country172,1998,gdp,34451.66
country172,1999,gdp,87212.24
country172,2000,gdp,71980.68
country172,2001,gdp,33243.55
country172,2002,gdp,85431.11
country172,2003,gdp,14050.46
country172,2004,gdp,64598.66
country172,2005,gdp,78608.8
country172,2006,gdp,83339.63
country172,2007,gdp,13094.46
country172,2008,gdp,62344.26
country172,2009,gdp,80915.3
country172,2010,gdp,80863.32
country172,2011,gdp,95390.25
country172,2012,gdp,85139.12
country172,2013,gdp,1298.64
country172,2014,gdp,83321.8
country172,2015,gdp,66611.29
country172,2016,gdp,71663.58
country172,2017,gdp,58576.72
country172,2018,gdp,55430.38
country172,2019,gdp,42120.13
country172,2020,gdp,42836.66
country173,1990,gdp,52572.15
country173,1991,gdp,97525.8
country173,1992,gdp,47121.5
country173,1993,gdp,70907.63
country173,1994,gdp,34860.5
country173,1995,gdp,9068.82
country173,1996,gdp,47256.74
country173,1997,gdp,98330.19
country173,1998,gdp,89520.15
country173,1999,gdp,18428.38
country173,2000,gdp,38340.37
country173,2001,gdp,45461.35
country173,2002,gdp,34068.67
country173,2003,gdp,11192.82
country173,2004,gdp,89143.12
country173,2005,gdp,24492.43
country173,2006,gdp,96180.92
country173,2007,gdp,48202.12
country173,2008,gdp,58521.27
country173,2009,gdp,3212.05
country173,2010,gdp,18786.95
country173,2011,gdp,37829.93
country173,2012,gdp,18720.64
country173,2013,gdp,45560.43
country173,2014,gdp,61427.58
country173,2015,gdp,66086.67
country173,2016,gdp,69649.68
country173,2017,gdp,89309.52
country173,2018,gdp,87494.64
country173,2019,gdp,49567.24
country173,2020,gdp,51506.73
country174,1990,gdp,23660.69
country174,1991,gdp,24604.93
country174,1992,gdp,20413.43
country174,1993,gdp,99490.68
country174,1994,gdp,65368.51
country174,1995,gdp,89762.07
country174,1996,gdp,67634.97
country174,1997,gdp,65052.33
country174,1998,gdp,10402.86
country174,1999,gdp,78619.92
country174,2000,gdp,75730.96
country174,2001,gdp,46519.64
country174,2002,gdp,62357.55
country174,2003,gdp,19493.79
country174,2004,gdp,69474.82
country174,2005,gdp,81376.97
country174,2006,gdp,8085.29
country174,2007,gdp,72014.81
country174,2008,gdp,1557.1
country174,2009,gdp,82660.75
country174,2010,gdp,92317.74
country174,2011,gdp,97190.27
country174,2012,gdp,41070.82
country174,2013,gdp,38048.91
country174,2014,gdp,53019.67
country174,2015,gdp,97812.23
country174,2016,gdp,19841.6
country174,2017,gdp,74315.22
country174,2018,gdp,50160.45
country174,2019,gdp,44554.71
country174,2020,gdp,65071.99
country175,1990,gdp,31765.93
country175,1991,gdp,59798.32
country175,1992,gdp,99788.81
country175,1993,gdp,83356.95
country175,1994,gdp,52595.7
country175,1995,gdp,43397.09
country175,1996,gdp,40479.39
country175,1997,gdp,19234.2
country175,1998,gdp,28474.28
country175,1999,gdp,34776.48
country175,2000,gdp,74256.88
country175,2001,gdp,83810.31
country175,2002,gdp,80295.68
country175,2003,gdp,88434.82
country175,2004,gdp,55487.71
country175,2005,gdp,27328.25
country175,2006,gdp,13413.7
country175,2007,gdp,32184.28
country175,2008,gdp,30028.3
country175,2009,gdp,92072.36
country175,2010,gdp,39428.45
country175,2011,gdp,8407.11
country175,2012,gdp,94174.6
country175,2013,gdp,7945.96
country175,2014,gdp,74613.87
country175,2015,gdp,14029.66
country175,2016,gdp,13597.87
country175,2017,gdp,64448.24
country175,2018,gdp,98047.85
country175,2019,gdp,86256.26
country175,2020,gdp,55920.15
country176,1990,gdp,38182.59
country176,1991,gdp,90775.25
country176,1992,gdp,8461.97
country176,1993,gdp,63470.79
country176,1994,gdp,39667.59
country176,1995,gdp,40329.64
country176,1996,gdp,42152.58
country176,1997,gdp,33260.1
country176,1998,gdp,86334.26
country176,1999,gdp,55746.07
country176,2000,gdp,50916.26
country176,2001,gdp,91092.3
country176,2002,gdp,5038.02
country176,2003,gdp,18001.19
country176,2004,gdp,78049
country176,2005,gdp,24385.41
country176,2006,gdp,68180.06
country176,2007,gdp,43857.51
country176,2008,gdp,94461.58
country176,2009,gdp,24560.94
country176,2010,gdp,44832.94
country176,2011,gdp,12010.17
country176,2012,gdp,19055.47
country176,2013,gdp,7649.1
country176,2014,gdp,21317.62
country176,2015,gdp,1407.54
country176,2016,gdp,16668.07
country176,2017,gdp,38181.26
country176,2018,gdp,95000.36
country176,2019,gdp,36403.49
country176,2020,gdp,46186.47
country177,1990,gdp,7615.55
country177,1991,gdp,72184.86
country177,1992,gdp,97481.79
country177,1993,gdp,44978.27
country177,1994,gdp,20411.58
country177,1995,gdp,84913.79
country177,1996,gdp,47192.86
country177,1997,gdp,68493.45
country177,1998,gdp,1446.78
country177,1999,gdp,38337.92
country177,2000,gdp,21943.98
country177,2001,gdp,42911.09
country177,2002,gdp,81345.34
country177,2003,gdp,13359.32
country177,2004,gdp,96486.5
country177,2005,gdp,5384.06
country177,2006,gdp,62006.78
country177,2007,gdp,2429.12
country177,2008,gdp,5238.52
country177,2009,gdp,85114.05
country177,2010,gdp,56500.97
country177,2011,gdp,97702.9
country177,2012,gdp,39728.78
country177,2013,gdp,25499.62
country177,2014,gdp,78850.53
country177,2015,gdp,37018.7
country177,2016,gdp,87572.6
country177,2017,gdp,30174.83
country177,2018,gdp,96876.01
country177,2019,gdp,33296.84
country177,2020,gdp,14846.03
country178,1990,gdp,68580.03
country178,1991,gdp,88979.16
country178,1992,gdp,10982.22
country178,1993,gdp,47486.83
country178,1994,gdp,96887.56
country178,1995,gdp,65582.49
country178,1996,gdp,57570.75
country178,1997,gdp,91575.25
country178,1998,gdp,96101.34
country178,1999,gdp,63651.68
country178,2000,gdp,75973.2
country178,2001,gdp,32612.42
country178,2002,gdp,99361.12
country178,2003,gdp,24854.25
country178,2004,gdp,51980.74
country178,2005,gdp,96812.31
country178,2006,gdp,36539.47
country178,2007,gdp,10138.72
country178,2008,gdp,21263.54
country178,2009,gdp,6576.19
country178,2010,gdp,15675.39
country178,2011,gdp,1654.11
country178,2012,gdp,95029.49
country178,2013,gdp,2334.61
country178,2014,gdp,88385.53
country178,2015,gdp,64853.18
country178,2016,gdp,93445.21
country178,2017,gdp,35473.43
country178,2018,gdp,91621.55
country178,2019,gdp,91832.9
country178,2020,gdp,37033.4
country179,1990,gdp,77419.33
country179,1991,gdp,60722.35
country179,1992,gdp,6039.44
country179,1993,gdp,78738.8
country179,1994,gdp,18400.82
country179,1995,gdp,49548.12
country179,1996,gdp,82916.6
country179,1997,gdp,99888.31
country179,1998,gdp,53169.57
country179,1999,gdp,70533.49
country179,2000,gdp,14434.3
country179,2001,gdp,38634.67
country179,2002,gdp,97791.84
country179,2003,gdp,76388.02
country179,2004,gdp,81962.36
country179,2005,gdp,47190.8
country179,2006,gdp,48639.51
country179,2007,gdp,35087.23
country179,2008,gdp,79072.36
country179,2009,gdp,35226.32
country179,2010,gdp,29385.93
country179,2011,gdp,94930.34
country179,2012,gdp,43646.42
country179,2013,gdp,91792.87
country179,2014,gdp,93683.37
country179,2015,gdp,85974.83
country179,2016,gdp,50019.54
country179,2017,gdp,95653.08
country179,2018,gdp,82719.79
country179,2019,gdp,42527.24
country179,2020,gdp,88079.94
country180,1990,gdp,11033.85
country180,1991,gdp,88041.35
country180,1992,gdp,76336.33
country180,1993,gdp,46723.38
country180,1994,gdp,49314.91
country180,1995,gdp,70605.75
country180,1996,gdp,81384.26
country180,1997,gdp,71828.7
country180,1998,gdp,57512.32
country180,1999,gdp,13094.49
country180,2000,gdp,78193.47
country180,2001,gdp,66261.63
country180,2002,gdp,73125.4
country180,2003,gdp,89243.54
country180,2004,gdp,94293.51
country180,2005,gdp,91283.65
country180,2006,gdp,38891.72
country180,2007,gdp,30935.63
country180,2008,gdp,97493.71
country180,2009,gdp,50042.54
country180,2010,gdp,71385.36
country180,2011,gdp,72870.95
country180,2012,gdp,41100.27
country180,2013,gdp,11075.28
country180,2014,gdp,35817.44
country180,2015,gdp,62544.84
country180,2016,gdp,9496.3
country180,2017,gdp,61341.43
country180,2018,gdp,42688.92
country180,2019,gdp,83710.54
country180,2020,gdp,57028.04
country181,1990,gdp,94718.83
country181,1991,gdp,31002.32
country181,1992,gdp,75291.73
country181,1993,gdp,3278.79
country181,1994,gdp,49561.33
country181,1995,gdp,38405.02
country181,1996,gdp,93052.66
country181,1997,gdp,94213
country181,1998,gdp,7037.16
country181,1999,gdp,98927.22
country181,2000,gdp,25650.46
country181,2001,gdp,80949.46
country181,2002,gdp,69407.83
country181,2003,gdp,58689.81
country181,2004,gdp,92839.41
country181,2005,gdp,46250.06
country181,2006,gdp,63786.49
country181,2007,gdp,6564.41
country181,2008,gdp,39825.04
country181,2009,gdp,21349.77
country181,2010,gdp,61761.49
country181,2011,gdp,47135.62
country181,2012,gdp,47552.44
